Id,SalePrice
1461,0.4056787310413169
1462,0.912060668355986
1463,1.2508690471925632
1464,1.5680304700451364
1465,1.629528362525875
1466,1.0735325039677428
1467,1.3461239600732882
1468,0.9356323818324247
1469,1.6720434436438116
1470,0.45157891372410175
1471,1.2623242192281505
1472,0.24964763707488272
1473,0.24136476166905285
1474,0.7148619937675075
1475,0.3511136955613116
1476,7.193870008523187
1477,2.887808961881598
1478,4.967951760175138
1479,4.962412479815863
1480,14.804271679894086
1481,6.326823170991941
1482,1.8875154363536364
1483,1.1935904599713754
1484,1.0140636173696689
1485,1.1855519751142987
1486,1.4647115022339372
1487,6.230200613160508
1488,2.0698210098942673
1489,1.4697785192137296
1490,2.4302294502298305
1491,1.5495826860578106
1492,0.25571082028732
1493,1.3171503463633965
1494,3.6787490656294244
1495,3.974365447099704
1496,2.4771194876464473
1497,1.367907486823424
1498,1.0598544774345784
1499,0.9634387780413269
1500,0.8749162653032775
1501,1.3238414245361663
1502,0.7933575486982284
1503,3.992083267076627
1504,2.6782614311808235
1505,2.1326997479821763
1506,1.520830955490422
1507,2.7622303061347577
1508,1.500838413903145
1509,1.047868042463757
1510,0.7277666321122832
1511,0.7208707835430929
1512,1.2095223709894984
1513,0.6436589205901494
1514,0.6831601844985092
1515,1.3722273562914844
1516,0.7076907002117849
1517,1.183637259482198
1518,0.5572598902363957
1519,1.8795447330426371
1520,0.5387563037640349
1521,0.5044817860039921
1522,1.092686931887127
1523,0.40010506455620387
1524,0.49210347729635545
1525,0.44125722909088605
1526,0.3388412317899713
1527,0.36196778150634423
1528,0.7036233001647696
1529,0.9029061188983402
1530,1.6092922295122565
1531,0.3103064634212794
1532,0.21965894250612947
1533,0.8745036095665544
1534,0.495276578371403
1535,0.6745675607728482
1536,0.33158172489892745
1537,0.08530644104529277
1538,0.7279329341627607
1539,1.2946192310690632
1540,0.30087455500745636
1541,0.6660932960365664
1542,0.8173477573793664
1543,1.5396635969999977
1544,0.2223454722053059
1545,0.4387935398574697
1546,0.5967172640722477
1547,0.5201920335828849
1548,0.7040950481491975
1549,0.48803800594209823
1550,0.6001840811456901
1551,0.3251166548660522
1552,0.6088478583299856
1553,0.675421850979433
1554,0.49493133061139283
1555,0.8491068370268344
1556,0.1848583061543586
1557,0.32062205471280286
1558,0.3422390505886016
1559,0.08676408563680477
1560,0.48963798381676127
1561,0.5848523635011028
1562,0.5710216865269351
1563,0.43401225522548936
1564,0.733254537591873
1565,0.7259726037338129
1566,2.9706880661920003
1567,0.17333465773418244
1568,2.6612367927864646
1569,0.46213983307150375
1570,0.5591660143169602
1571,0.45433338372693777
1572,0.7230446487017983
1573,2.4160237204252564
1574,0.5036399655892595
1575,2.6673450495315527
1576,2.9641819010697743
1577,1.2799429929675668
1578,0.6730092553859375
1579,0.8713529158025354
1580,1.5189655102734938
1581,0.9838090073260651
1582,0.4905872905792064
1583,3.7789215265677014
1584,1.9395338547142162
1585,0.5626824198871786
