Id,SalePrice
1461,125448.78665852905
1462,161220.63537221547
1463,180226.63062052004
1464,198199.76569165353
1465,204552.0862294166
1466,170608.15614273227
1467,194509.46396563976
1468,162521.39600955966
1469,209010.2827880537
1470,122687.16202163283
1471,187086.00189170305
1472,96184.06907447263
1473,94616.80490296404
1474,144373.1404416853
1475,114220.98974815675
1476,356648.9570345481
1477,258662.02067046537
1478,315989.7571688352
1479,305439.80254976987
1480,491965.0698211672
1481,339087.8731181823
1482,213306.16541035712
1483,184107.27352588368
1484,168821.11982435174
1485,175742.2392206189
1486,193358.57463916898
1487,351320.4085956504
1488,230888.4930327519
1489,203125.73434701253
1490,240923.52419372817
1491,195287.9240576621
1492,100319.17522823531
1493,188349.67940042046
1494,279858.08024601545
1495,287953.3429693054
1496,240229.4882870093
1497,187159.04144183017
1498,166470.7299826357
1499,165487.54972762507
1500,158219.97242129472
1501,181048.41133154253
1502,152320.38715940382
1503,293454.8711585134
1504,247357.9420137463
1505,231957.55058007356
1506,201063.30391891702
1507,244417.69294912418
1508,197693.99930429997
1509,161040.13413094037
1510,149245.3636921043
1511,146973.54890029103
1512,183841.57089599746
1513,132642.3486886283
1514,150118.08357300248
1515,179812.2737443767
1516,142511.5288841246
1517,177380.0020542369
1518,133686.0131762006
1519,220555.51297665178
1520,130922.77390923815
1521,126430.87081689874
1522,171376.39395710372
1523,110145.87498665921
1524,124030.62785317788
1525,120505.68203611062
1526,108562.0563644243
1527,114507.01616121599
1528,142691.8778766123
1529,159771.98940429627
1530,202484.38317048352
1531,100167.63311243645
1532,95067.67302160013
1533,160486.40243208053
1534,124301.76721393681
1535,136902.62062909713
1536,108061.38583590307
1537,68404.56285923728
1538,151246.77828323678
1539,186573.4797095826
1540,103402.96670410494
1541,143059.1549140575
1542,151504.39210709813
1543,193197.2899598464
1544,93706.10994152656
1545,117944.25416181135
1546,137542.70401918955
1547,126768.13783911277
1548,143041.3867494581
1549,127882.22840761769
1550,136099.81584403384
1551,110418.43505922973
1552,132750.11301334036
1553,142882.2434959364
1554,121459.94243913177
1555,158205.4969947545
1556,85110.12448473572
1557,109514.257098908
1558,108437.30267106253
1559,61199.0690023524
1560,129265.61416098295
1561,139228.18268659842
1562,137842.7411853153
1563,120916.03725146502
1564,143713.27119698765
1565,140304.49779153243
1566,264988.4627614459
1567,84436.6056761616
1568,245834.72273399122
1569,122093.68755195168
1570,134513.07239487985
1571,112999.15884787151
1572,147966.60526601618
1573,231439.42392627
1574,131710.68394387595
1575,247729.10595303043
1576,251274.4441298246
1577,187205.2163366694
1578,142854.9214937019
1579,156975.57242842615
1580,190798.14152993236
1581,167675.74283324878
1582,125688.06731407554
1583,286751.1009082679
1584,213467.52937465196
1585,131942.75075561306
1586,68445.67890163742
1587,94607.9753832318
1588,162923.035316341
1589,102168.06265895971
1590,138312.8876609173
1591,95685.01906341514
1592,127958.02259871131
1593,127931.68529843225
1594,140103.1704919574
1595,108479.23634444764
1596,240835.7609354813
1597,195353.3254229857
1598,225787.57591515576
1599,171525.2889237988
1600,164852.8873070954
1601,57979.79943628564
1602,116880.653029101
1603,65756.14528631687
1604,287690.1498487766
1605,232204.31204622178
1606,167497.4354463606
1607,176583.20200867136
1608,215976.48159873602
1609,185414.94040440652
1610,140522.26531938455
1611,135950.33834058285
1612,181521.07967070822
1613,170268.84756808326
1614,123297.61201266464
1615,91406.76581709806
1616,79290.06552699715
1617,92766.08665289293
1618,124384.67577227276
1619,139982.38318852498
1620,160147.45474061783
1621,132549.08442071363
1622,134753.986346511
1623,262862.46272838104
1624,208924.00713065654
1625,123046.2214136104
1626,172756.38329482145
1627,193575.07954043127
1628,269074.8192491873
1629,165230.97463375735
1630,348828.7522610291
1631,258869.0582890556
1632,254760.04003161643
1633,163362.9435968186
1634,191099.62361092685
1635,171445.0994027567
1636,157647.7264589361
1637,208740.2356754397
1638,175804.49858470503
1639,183358.75172241012
1640,232458.56312206815
1641,167252.80329980006
1642,252519.43570353845
1643,222126.1551192674
1644,238344.631259573
1645,222441.9026042289
1646,164259.95450766943
1647,159123.55978377213
1648,133869.54858966655
1649,151638.12724461808
1650,118544.74121209732
1651,129046.95310963264
1652,99404.20366802801
1653,102756.16752903475
1654,146373.52264040522
1655,133474.06936471435
1656,141830.96711057867
1657,149999.4700672756
1658,149323.91822157433
1659,122039.79412001092
1660,145733.5737704505
1661,420261.28361723974
1662,393883.7152928538
1663,373558.2974862606
1664,509706.53605684097
1665,315204.9460063916
1666,308701.7054563012
1667,369752.67558437074
1668,347624.5717196549
1669,315563.39650559955
1670,353312.54992857587
1671,259231.10589285142
1672,419377.41351495014
1673,276114.3325295043
1674,244606.66006000497
1675,190659.9150172442
1676,194182.1299027445
1677,211261.14517073394
1678,466827.978072256
1679,407500.9739963357
1680,336502.15528904763
1681,253809.74832851987
1682,321485.65764501237
1683,190655.66552294636
1684,171162.86360073276
1685,171203.11537079368
1686,172406.4046324555
1687,161505.7964432491
1688,189807.24392146498
1689,195124.31610637097
1690,193791.63384982757
1691,185189.74012238186
1692,261088.92012357185
1693,161414.82353045463
1694,183780.30465442175
1695,157828.18060899703
1696,268202.5753776144
1697,162204.355872781
1698,332104.6856694415
1699,310415.6151527152
1700,259986.91614875515
1701,275007.1745199034
1702,251182.8826027777
1703,245904.53616840797
1704,263743.888245644
1705,237168.51743296007
1706,411386.20025155164
1707,224876.6939126835
1708,209124.07863575086
1709,263189.675853487
1710,226457.56184340746
1711,268991.3883529745
1712,256719.18953158514
1713,270594.14859599806
1714,235290.3401884973
1715,217615.10142464837
1716,193028.4090453525
1717,191574.7259298277
1718,146786.64236658197
1719,216385.5480447568
1720,252813.47429871437
1721,156697.44732490316
1722,120315.43297779943
1723,149656.07421905274
1724,214419.5541445863
1725,236768.56805750477
1726,194207.90064014168
1727,157336.39401976785
1728,166992.82692805628
1729,175508.44103909266
1730,159214.12495260694
1731,124240.67795806595
1732,136661.4349612735
1733,112683.78114068184
1734,120016.57135454564
1735,120683.09608817725
1736,110641.34061349565
1737,309393.23405685637
1738,264210.53790556174
1739,216517.20544301826
1740,216707.22583726628
1741,184986.74543139606
1742,177910.41565607433
1743,181384.08494431135
1744,350778.97008049476
1745,230094.17280401997
1746,179007.1964748201
1747,220107.9361725167
1748,209092.05675721748
1749,147503.27491161504
1750,128771.43118109759
1751,236923.14520997155
1752,112162.36640926954
1753,155015.41555236318
1754,189621.93016365144
1755,157907.53541403788
1756,124107.2663566417
1757,121991.07583844151
1758,139033.23582627796
1759,157297.1194707696
1760,170035.3792072928
1761,143299.95381154286
1762,173950.32283018072
1763,182722.21758422532
1764,116976.22052494125
1765,142588.01039355056
1766,199604.21023607507
1767,232590.61049662155
1768,140166.5310008318
1769,170541.08597372973
1770,157329.9418345102
1771,125744.18204887526
1772,140143.4052259428
1773,120256.12680423316
1774,140372.36361868796
1775,150767.44362582255
1776,122456.79180261717
1777,111582.45817327888
1778,138667.9052892614
1779,124268.7835983749
1780,169253.9245001804
1781,127024.34182871887
1782,88519.43843992823
1783,150116.9619487558
1784,102731.71803793019
1785,134935.83348650177
1786,142259.8547967075
1787,163418.8463775156
1788,59051.07857752219
1789,106977.45036598529
1790,83404.29210782927
1791,180549.00284972205
1792,167824.09553966956
1793,130404.16417714373
1794,160540.1414497228
1795,135879.13274074698
1796,109876.94201564377
1797,124738.5939923635
1798,128652.95783267065
1799,111235.60287464233
1800,124437.99750109068
1801,125896.48118979506
1802,139041.9628891347
1803,147988.42011448988
1804,132832.17638786897
1805,133243.51238002462
1806,118564.24721892187
1807,122861.72761805753
1808,110209.73619230602
1809,117703.78567234229
1810,128521.5242230419
1811,96408.53653339099
1812,102989.76109008507
1813,124089.2459429853
1814,95773.2695083707
1815,60165.98014781317
1816,98974.89816110782
1817,111063.58383971281
1818,155933.89670352786
1819,135962.5014327791
