Id,SalePrice
1461,116732.83961261412
1462,159803.257544615
1463,182099.20350842457
1464,199233.7621760025
1465,203233.89519494562
1466,171297.16319654768
1467,188025.4720094592
1468,162167.71487851848
1469,201599.1566080865
1470,121596.60855025948
1471,182979.139713725
1472,96053.35978087898
1473,94663.75482982962
1474,145049.36397351685
1475,108568.97560938523
1476,362327.65714861726
1477,253094.58396131953
1478,315379.86517048447
1479,314275.758872429
1480,481372.70520617947
1481,343977.73202622397
1482,214602.41883004527
1483,178740.03747024137
1484,168094.79338086242
1485,178243.38746626207
1486,193166.75998744494
1487,343143.08126717893
1488,222128.48341278703
1489,194130.814475318
1490,237303.29963620316
1491,197983.4045651164
1492,96984.0726899571
1493,186407.32792429614
1494,278171.9854048835
1495,287243.0167362542
1496,238992.9562201251
1497,188033.90602160338
1498,171016.60724210605
1499,164173.35499306943
1500,157997.50134849024
1501,186040.39687062034
1502,152226.78588056512
1503,283249.4321630342
1504,245248.86683528897
1505,224802.71244936984
1506,196841.0176174637
1507,247461.8743912328
1508,198235.4332893233
1509,167533.36597155975
1510,145867.96783191682
1511,145836.89767448342
1512,180912.75391594853
1513,140919.08798826806
1514,143061.13668659894
1515,189805.86832961437
1516,146785.3391753624
1517,177594.9015071995
1518,132874.22532771365
1519,214645.73156319803
1520,130115.5392874398
1521,126831.73412039445
1522,171204.7075035909
1523,115644.41584679973
1524,125731.77386486983
1525,120597.96997597444
1526,108220.89629257882
1527,111486.91025352954
1528,144441.63050834942
1529,159231.91417423642
1530,200461.60618123997
1531,104374.28392141993
1532,91219.34493720243
1533,156793.5725824672
1534,125470.79761541985
1535,141615.9954829527
1536,107317.06449064807
1537,62788.98897200158
1538,147776.914286886
1539,187208.08256301994
1540,103651.21126728601
1541,140478.93458465076
1542,152929.808071844
1543,195657.9218158083
1544,92127.00581319106
1545,120124.3054758764
1546,135318.2445237192
1547,128277.8531972745
1548,144312.29194867454
1549,125469.18389002523
1550,137403.7110788421
1551,106246.47850047679
1552,135574.08479210493
1553,141230.37418595757
1554,125583.9834928839
1555,157038.03818802405
1556,84665.50613489645
1557,105060.42130814887
1558,108513.08278336682
1559,62615.92691506401
1560,125823.28325931774
1561,134322.47433870457
1562,133116.67945915522
1563,119705.56702840546
1564,145886.14586844185
1565,145974.80602850593
1566,253080.02495512523
1567,83430.04777969296
1568,244942.07252570742
1569,123653.02305188598
1570,131889.4710176932
1571,121334.43329964604
1572,145747.49268791566
1573,233622.65113070077
1574,127887.84773879846
1575,242551.03950826262
1576,256357.50800479107
1577,184428.2659180876
1578,143213.9568333689
1579,156611.30321640562
1580,196707.59322322469
1581,163314.28480477977
1582,125298.62515383991
1583,280032.1566854107
1584,215795.98326499577
1585,131981.51651408806
1586,66836.02876145925
1587,97859.25213398066
1588,162789.49447526422
1589,101953.15175508545
1590,138476.76053608337
1591,95135.68377029622
1592,123624.63013757704
1593,122489.19104434093
1594,138810.6759481722
1595,107694.72131816353
1596,235347.93893670777
1597,201414.59766867175
1598,229101.00345484927
1599,162054.6590483626
1600,157453.71170514607
1601,58836.46486164004
1602,112221.06110239941
1603,64336.69190652609
1604,278159.5449425839
1605,235207.65062700416
1606,169738.84809340953
1607,172364.92375274448
1608,213164.7923954864
1609,180771.7318475002
1610,148238.30513337886
1611,137402.38512927934
1612,181003.58807735602
1613,166028.35995237922
